customerID,actual_churn,predicted_churn,churn_probability
4376-KFVRS,0,0,0.0
2754-SDJRD,0,1,0.843595426927268
9917-KWRBE,0,0,0.1107045613809845
0365-GXEZS,0,1,0.7293752138469248
9385-NXKDA,0,0,0.03227944846518566
4686-UXDML,0,1,0.5823062473249505
2227-JRSJX,0,1,0.5823062473249505
4830-FAXFM,0,0,0.32564055492905813
1830-IPXVJ,0,0,0.03227944846518566
4690-LLKUA,1,0,0.32564055492905813
5804-HYIEZ,0,1,0.7293752138469248
2388-LAESQ,0,0,0.0
5533-RJFTJ,0,1,0.533481219176315
4706-AXVKM,1,1,0.843595426927268
0997-YTLNY,0,0,0.32564055492905813
7971-HLVXI,0,0,0.07962831143346331
7337-CINUD,0,0,0.03227944846518566
1379-FRVEB,0,1,0.7293752138469248
4753-PADAS,0,0,0.4566564773531129
5701-GUXDC,0,0,0.1107045613809845
7235-NXZCP,1,1,0.843595426927268
0668-OGMHD,0,1,0.533481219176315
2812-REYAT,0,0,0.1107045613809845
8779-YIQQA,0,0,0.1107045613809845
9701-CDXHR,0,1,0.5823062473249505
7130-CTCUS,0,0,0.32564055492905813
1894-IGFSG,1,1,0.7293752138469248
0871-URUWO,1,1,0.843595426927268
0057-QBUQH,0,0,0.03227944846518566
9611-CTWIH,1,1,0.843595426927268
8058-DMYRU,0,1,0.7293752138469248
5351-QESIO,0,1,0.7573990443044951
4302-ZYFEL,0,0,0.1107045613809845
6134-KWTBV,0,0,0.03227944846518566
2034-GDRCN,1,1,0.843595426927268
9544-PYPSJ,0,1,0.5823062473249505
4208-UFFGW,1,1,0.7573990443044951
9537-JALFH,0,0,0.03227944846518566
4415-IJZTP,1,1,0.942245738450182
4701-MLJPN,1,0,0.32564055492905813
7515-LODFU,0,0,0.03227944846518566
4927-WWOOZ,0,1,0.843595426927268
4067-HLYQI,0,1,0.5823062473249505
6184-DYUOB,0,1,0.5085938099992298
9209-NWPGU,0,0,0.1107045613809845
9851-KIELU,1,1,0.843595426927268
3199-XGZCY,0,1,0.843595426927268
4226-KKDON,0,0,0.32564055492905813
1085-LDWAM,0,0,0.1107045613809845
6825-UYPFK,1,1,0.5823062473249505
1767-CJKBA,0,0,0.03227944846518566
7181-BQYBV,1,1,0.942245738450182
0178-CIIKR,0,1,0.5085938099992298
4256-ZWTZI,0,1,0.5085938099992298
9537-VHDTA,0,1,0.7573990443044951
2754-XBHTB,1,1,0.843595426927268
5975-BAICR,0,0,0.1107045613809845
3301-VKTGC,0,0,0.1107045613809845
2877-VDUER,0,0,0.2946177077719352
7717-BICXI,0,0,0.03227944846518566
0562-FGDCR,0,0,0.03227944846518566
3705-PSNGL,1,0,0.1107045613809845
0048-LUMLS,0,0,0.2946177077719352
6497-TILVL,0,0,0.32564055492905813
2108-YKQTY,1,1,0.7573990443044951
3658-KIBGF,1,1,0.7573990443044951
5482-NUPNA,1,1,0.5085938099992298
7410-KTVFV,1,0,0.32564055492905813
9033-EOXWV,1,0,0.2946177077719352
8821-XNHVZ,1,1,0.942245738450182
8224-KDLKN,0,0,0.03227944846518566
4825-FUREZ,0,0,0.03227944846518566
7534-BFESC,1,1,0.7293752138469248
9138-EFSMO,0,0,0.2946177077719352
4227-OJHAL,0,0,0.1107045613809845
7279-NMVJC,0,0,0.1107045613809845
8591-TKMZH,0,0,0.26425403885494075
9283-LZQOH,1,1,0.843595426927268
3594-IVHJZ,0,1,0.5085938099992298
1945-XISKS,0,0,0.03227944846518566
4359-INNWN,0,0,0.1107045613809845
7649-SIJJF,0,0,0.03227944846518566
9254-RBFON,1,0,0.4566564773531129
0970-ETWGE,1,1,0.942245738450182
7762-ONLJY,0,0,0.1107045613809845
6710-HSJRD,0,1,0.7293752138469248
8873-GLDMH,0,1,0.843595426927268
9907-SWKKF,1,1,0.7573990443044951
4658-HCOHW,1,1,0.7293752138469248
9330-VOFSZ,0,0,0.26425403885494075
2860-RANUS,1,1,0.5823062473249505
6234-PFPXL,0,1,0.5823062473249505
7205-BAIAD,0,0,0.03227944846518566
3858-VOBET,1,1,0.7293752138469248
5103-MHMHY,1,1,0.7573990443044951
6119-SPUDB,0,0,0.03227944846518566
9389-ACWBI,0,1,0.843595426927268
3454-JFUBC,0,0,0.03227944846518566
1768-ZAIFU,1,1,0.7573990443044951
7017-VFULY,0,1,0.5085938099992298
9221-OTIVJ,1,1,0.7293752138469248
2482-CZGBB,1,1,0.843595426927268
7018-WBJNK,0,1,0.843595426927268
3331-HQDTW,1,1,0.5823062473249505
4695-VADHF,1,0,0.32564055492905813
4086-WITJG,0,0,0.03227944846518566
6297-NOOPG,0,0,0.26425403885494075
8777-PVYGU,0,0,0.1107045613809845
4378-MYPGO,0,0,0.26425403885494075
9313-CDOGY,0,0,0.32564055492905813
4121-AGSIN,0,0,0.1107045613809845
0432-CAJZV,0,1,0.843595426927268
9097-ZUBYC,0,0,0.32564055492905813
9638-JIQYA,0,1,0.7573990443044951
1024-GUALD,1,1,0.7573990443044951
8024-XNAFQ,0,0,0.26425403885494075
7587-RZNME,1,1,0.7573990443044951
1346-UFHAX,0,1,0.843595426927268
6374-NTQLP,0,0,0.26425403885494075
6625-FLENO,0,0,0.03227944846518566
7375-WMVMT,0,0,0.26425403885494075
6910-HADCM,1,1,0.942245738450182
7401-JIXNM,0,0,0.03227944846518566
7338-ERIVA,0,0,0.1107045613809845
5376-DEQCP,1,1,0.942245738450182
0909-SELIE,0,0,0.03227944846518566
5419-KLXBN,1,1,0.5823062473249505
0365-TRTPY,0,1,0.5823062473249505
6712-OAWRH,1,1,0.7293752138469248
2428-ZMCTB,0,0,0.32564055492905813
1963-VAUKV,1,1,0.5085938099992298
9381-NDKME,1,1,0.533481219176315
3729-OWRVL,0,0,0.26425403885494075
0895-LMRSF,0,0,0.2946177077719352
2676-SSLTO,0,0,0.07962831143346331
8495-PRWFH,0,0,0.32564055492905813
9030-QGZNL,0,0,0.03227944846518566
9972-NKTFD,0,0,0.32564055492905813
7998-WNZEM,0,0,0.03227944846518566
0979-PHULV,1,1,0.5823062473249505
6445-TNRXS,0,0,0.0
9586-JGQKH,0,0,0.26425403885494075
3966-HRMZA,0,1,0.843595426927268
5498-IBWPI,0,0,0.2946177077719352
6823-SIDFQ,0,0,0.1107045613809845
2323-ARSVR,0,0,0.26425403885494075
5468-BPMMO,0,0,0.32564055492905813
0486-HECZI,1,1,0.7293752138469248
2178-PMGCJ,0,1,0.5823062473249505
4660-IRIBM,0,1,0.5823062473249505
9674-EHPPG,0,0,0.03227944846518566
5606-AMZBO,0,1,0.843595426927268
0665-XHDJU,0,0,0.26425403885494075
5402-HTOTQ,0,0,0.32564055492905813
8258-GSTJK,1,1,0.843595426927268
3787-TRIAL,0,1,0.533481219176315
6175-IRFIT,0,1,0.843595426927268
6317-YPKDH,1,1,0.7573990443044951
5692-FPTAH,1,1,0.7573990443044951
5373-SFODM,1,1,0.5823062473249505
0868-VJRDR,0,0,0.26425403885494075
4079-VTGLK,0,0,0.07962831143346331
1166-PQLGG,0,0,0.03227944846518566
5296-BFCYD,0,0,0.03227944846518566
6568-POCUI,0,0,0.26425403885494075
2839-RFSQE,1,1,0.5085938099992298
2188-SXWVT,0,0,0.1107045613809845
8849-GYOKR,1,0,0.4566564773531129
3623-FQBOX,0,0,0.32564055492905813
2649-HWLYB,0,0,0.03227944846518566
0599-XNYDO,0,1,0.5823062473249505
2514-GINMM,1,1,0.942245738450182
8401-EMUWF,0,0,0.32564055492905813
5766-ZJYBB,1,1,0.5085938099992298
2604-IJPDU,0,1,0.7293752138469248
2501-XWWTZ,0,1,0.843595426927268
6370-ZVHDV,0,0,0.03227944846518566
3027-YNWZU,0,0,0.03227944846518566
4526-ZJJTM,0,1,0.5823062473249505
0440-QEXBZ,0,0,0.32564055492905813
0330-IVZHA,1,1,0.843595426927268
9758-MFWGD,0,0,0.2946177077719352
4229-CZMLL,1,1,0.843595426927268
0742-MOABM,1,1,0.5085938099992298
4277-BWBML,0,0,0.03227944846518566
5136-GFPMB,0,1,0.5823062473249505
7520-HQWJU,0,0,0.32564055492905813
6304-IJFSQ,1,1,0.7573990443044951
0297-RBCSG,0,0,0.2946177077719352
6013-BHCAW,0,0,0.07962831143346331
4402-FTBXC,0,1,0.5823062473249505
1471-GIQKQ,0,1,0.7573990443044951
4283-FUTGF,1,1,0.7293752138469248
9548-LERKT,0,0,0.03227944846518566
8059-UDZFY,0,1,0.5823062473249505
0410-IPFTY,0,1,0.5823062473249505
2478-EEWWM,0,1,0.533481219176315
4619-EVPHY,0,0,0.2946177077719352
2277-DJJDL,0,1,0.7293752138469248
2911-WDXMV,0,1,0.5823062473249505
3639-XJHKQ,0,0,0.32564055492905813
8173-RXAYP,0,0,0.03227944846518566
4537-CIBHB,0,0,0.1107045613809845
5442-BXVND,0,0,0.32564055492905813
2308-STERM,0,1,0.5085938099992298
7159-NOKYQ,0,0,0.07962831143346331
6075-QMNRR,0,0,0.32564055492905813
3694-GLTJM,0,1,0.5085938099992298
9629-NHXFW,0,1,0.5085938099992298
7167-PCEYD,0,0,0.03227944846518566
2748-MYRVK,1,0,0.4566564773531129
4223-WOZCM,0,1,0.7573990443044951
6946-LMSQS,1,0,0.1107045613809845
5469-NUJUR,0,0,0.03227944846518566
6388-TABGU,0,0,0.1107045613809845
1261-FWTTE,0,1,0.533481219176315
8590-YFFQO,0,0,0.03227944846518566
0082-OQIQY,0,1,0.7293752138469248
9465-RWMXL,1,1,0.7293752138469248
2930-UOTMB,1,0,0.32564055492905813
9128-CPXKI,0,0,0.26425403885494075
0484-FFVBJ,0,0,0.2946177077719352
1100-DDVRV,0,1,0.533481219176315
9313-QOLTZ,0,0,0.32564055492905813
3338-CVVEH,0,1,0.843595426927268
1131-SUEKT,0,0,0.4566564773531129
7602-DBTOU,0,0,0.03227944846518566
1385-TQOZW,0,0,0.32564055492905813
6892-XPFPU,1,1,0.7293752138469248
4115-NZRKS,0,1,0.843595426927268
5514-YQENT,0,0,0.26425403885494075
6319-IEJWJ,1,1,0.7293752138469248
8849-AYPTR,0,1,0.7293752138469248
5893-PYOLZ,0,0,0.07962831143346331
7180-PISOG,1,1,0.942245738450182
8443-ZRDBZ,1,1,0.843595426927268
9079-YEXQJ,1,1,0.7293752138469248
3780-YVMFA,0,0,0.32564055492905813
6968-MHOMU,0,0,0.2946177077719352
0899-LIIBW,0,1,0.7293752138469248
3677-IYRBF,1,1,0.7573990443044951
8393-DLHGA,1,1,0.7293752138469248
7691-XVTZH,0,0,0.07962831143346331
5360-LJCNJ,0,0,0.26425403885494075
3891-PUQOD,1,1,0.7573990443044951
0952-KMEEH,1,1,0.843595426927268
4919-IKATY,1,1,0.843595426927268
9746-UGFAC,0,0,0.1107045613809845
9108-EQPNQ,0,0,0.03227944846518566
0531-ZZJWQ,0,1,0.7293752138469248
8763-KIAFH,0,0,0.1107045613809845
5863-OOKCL,0,0,0.32564055492905813
2958-NHPPS,0,0,0.32564055492905813
9530-GRMJG,0,0,0.07962831143346331
1809-DMJHQ,1,1,0.7573990443044951
0164-XAIRP,0,0,0.03227944846518566
2926-JEJJC,0,0,0.1107045613809845
1169-WCVAK,0,1,0.5823062473249505
1217-VASWC,0,0,0.4566564773531129
2452-KDRRH,0,1,0.5823062473249505
6402-EJMWF,0,1,0.7573990443044951
7663-CUXZB,0,0,0.26425403885494075
4312-KFRXN,0,0,0.03227944846518566
3011-WQKSZ,0,0,0.32564055492905813
9747-DDZOS,1,1,0.942245738450182
2091-MJTFX,1,1,0.533481219176315
0388-EOPEX,1,1,0.843595426927268
3161-ONRWK,0,0,0.1107045613809845
2587-EKXTS,0,1,0.7293752138469248
9752-ZNQUT,0,1,0.7573990443044951
9572-WUKSB,0,1,0.5085938099992298
3836-FZSDJ,0,0,0.03227944846518566
8805-JNRAZ,0,1,0.7573990443044951
3069-SSVSN,0,0,0.2946177077719352
8015-IHCGW,0,0,0.0
8132-YPVBX,0,1,0.843595426927268
0235-KGSLC,1,1,0.942245738450182
1302-UHBDD,0,1,0.7293752138469248
3722-WPXTK,1,1,0.942245738450182
7531-GQHME,0,0,0.32564055492905813
1335-NTIUC,0,1,0.533481219176315
9367-TCUYN,0,0,0.32564055492905813
1536-HBSWP,0,1,0.5085938099992298
8573-JGCZW,0,0,0.1107045613809845
2694-CIUMO,0,1,0.843595426927268
2027-FECZV,1,1,0.843595426927268
9103-TCIHJ,1,0,0.32564055492905813
1545-JFUML,0,0,0.26425403885494075
0524-IAVZO,1,1,0.7293752138469248
5519-TEEUH,0,0,0.1107045613809845
6654-QGBZZ,0,1,0.5085938099992298
